sample_index,scenario_index,context_1,context_2,context_3,demand_values
49,88,0.13734701981405295,0.6524937459700827,0.35599364583115445,42.58046506047937|54.18852591061095|58.67816743338661|53.81028052767742|51.31555456687785|63.357891696498456|49.11653652956504|45.814595566855886|49.97665045559657|58.3145538318459|52.397009004554945|58.16537281401804|50.943962283548984|51.5182222738536|61.4816162747129|54.14907397973198|43.518335148061276|48.74291191273261|47.49734108357483|59.58015057979841|38.006277265130294|51.609291991079076|55.34145320304305|52.69138326083079|46.82685464974566|56.83620558477016|63.52949626807687|49.089890528642925|50.86789877952694|52.415661213533454
49,89,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.45128713183926|58.56485139332599|52.25437680490148|59.91486019983454|50.13307812238154|58.01716451751478|53.85947909171756|50.92971545609255|49.00855901945197|61.16152876902684|56.24009367415593|63.956670710387954|50.90182089242881|51.57288838198215|56.32429362754733|57.21414388305372|40.597746335343075|51.093107800910445|58.29797614699156|45.494987388314755|41.33905217836104|55.190318991535506|54.66720690627799|33.7012064102495|50.77262746891325|58.462852925617014|59.076133595898774|48.29849972770214|57.51635897186197|58.00653711979841
49,90,0.13734701981405295,0.6524937459700827,0.35599364583115445,61.306679653597705|53.487587571866946|52.17651853418684|61.973956374067484|45.01493863654538|53.40069516901133|55.44092210728204|52.55445275309097|45.06199327385583|51.76626729549561|44.010299955739804|56.250935068055476|55.9158085054376|51.4438836487091|61.17167423160563|54.57725032089337|43.473086842682|59.443275604051905|52.97309799294223|58.48392321019272|50.874370289841366|52.89027798150523|59.961376520965835|45.8375117091007|40.42875444494504|52.59070607264596|54.15318131677818|48.49455310284988|49.64286893122244|50.861405347779204
49,91,0.13734701981405295,0.6524937459700827,0.35599364583115445,52.64512646214541|69.498364307438|54.97497356669054|63.37335685604853|49.808758631518074|52.79326445895547|55.152947827746914|46.14641041224132|57.35619061309466|55.10340260055882|58.12380327577141|45.98396832855288|44.08606351447196|46.312528274254554|55.85950154978427|55.818864993449765|55.41871540847346|59.28195869886039|56.67009621569044|67.01131382661836|44.595604686760176|53.27825706406123|52.797030997267655|53.978155347214916|54.124915321048654|58.42274475236306|73.24162890511415|47.04922639797296|51.105759332386505|50.168640269000576
49,92,0.13734701981405295,0.6524937459700827,0.35599364583115445,46.52015036865855|58.2336438088782|58.77439625560842|53.89262423193867|56.537419705671084|59.19519372090971|53.20095716476119|47.752388564423576|34.24339731165311|44.417227550048004|64.41695944896725|61.142774794889455|48.98673384684395|54.39612653663261|56.200062868791946|56.176891541624|45.26998754317059|52.051983291929474|51.52258969758967|51.25132951359278|48.971834426219374|45.62536154332015|59.29761145395429|41.943696279742014|45.6098655404894|55.55475491949496|62.07665208945241|51.07214158887076|52.31061542819188|53.744711798974585
49,93,0.13734701981405295,0.6524937459700827,0.35599364583115445,52.32117270320281|55.284941608996235|55.872484301915705|54.76501405976037|43.17642930071949|57.408632593699636|54.73813940917895|55.93252526044678|51.33003020937727|58.804792461180305|58.409714454784314|57.79645339124222|44.060750429684056|48.301546151044164|61.07005170578395|58.53263210945365|38.00789920064095|53.11367402945604|47.511810156516766|54.81359672718953|45.23638764875091|45.19792471440016|58.987781751194255|51.22302568150139|54.1212378592186|60.3561630476199|61.36227026743704|54.133692329579155|54.776553132322746|53.63334564115125
49,94,0.13734701981405295,0.6524937459700827,0.35599364583115445,50.035956034854266|68.07384656612687|63.030855921756476|52.89186021644731|51.4484664146376|38.47689364621184|65.09801930248376|47.550372525753005|48.630053901041926|57.53508052808872|52.70774340419124|50.29304603039215|53.27580495038404|51.4240939675511|48.11054055974856|44.71795932094659|47.30789314241385|58.43207609970736|50.845811319494295|57.84202541882957|38.62867915013916|54.05263410693212|55.35627018709119|45.52409236411289|57.470765521533934|51.0087380723786|58.76090225973321|44.63819489014926|55.33207192899259|42.06373388474142
49,95,0.13734701981405295,0.6524937459700827,0.35599364583115445,46.908731638263504|55.15439131130593|63.82405681636099|59.22873134422665|44.92716183820449|48.05572087074342|46.397397557503126|42.635308412420045|59.41787819506331|50.30774385689133|52.14957845175431|53.37286599500878|53.428225457623626|55.57132217167442|53.62650718073238|59.691253199970795|34.32916818417449|49.465862949417435|36.16240547432017|58.892289252702156|42.82954661645062|53.512320268495564|53.95400994546857|61.89014327584551|50.443641773760326|59.70348938241919|68.24270140915036|39.24415399506237|56.59981807202057|59.15911295860606
49,96,0.13734701981405295,0.6524937459700827,0.35599364583115445,46.18985353460205|58.669200352510984|55.71937453656333|69.48761962652343|49.65845018938521|58.70450412849958|56.248085316960314|53.198234781142226|46.002981138119544|46.39781124878733|57.85845457430894|54.04916630868663|55.633096900706505|50.3964611148349|51.288123965660866|52.45297106452448|41.20811140503535|54.27811137351221|48.93950135376567|56.789048444504544|42.12493621102217|55.32894808371513|55.57854756022662|53.88190803344072|54.94544207704219|52.69383968119067|67.10153923510809|38.33776103022527|44.94218065806221|54.35870572014609
49,97,0.13734701981405295,0.6524937459700827,0.35599364583115445,43.83354662909929|64.03050146389226|55.96700737325259|58.09496149620534|51.013191716460916|41.594228179134205|46.43755689182295|53.101242227143686|41.07851732737723|49.9356085735425|50.89041486018546|54.25049412765759|49.829124003557254|56.254850228902846|57.06982726811936|58.185333988076835|45.94501029025377|45.32791388942536|48.95474738267931|56.29851329743759|37.97832689022276|49.94747483921398|45.39051067847652|51.68358562536274|52.195310442013444|52.308737539152766|63.07339902581447|49.49372472328226|45.54044614952789|51.321643061839914
49,98,0.13734701981405295,0.6524937459700827,0.35599364583115445,50.92838930753941|66.89351928094642|54.36481435044298|61.592630490644616|46.42295126802387|51.96819968904526|56.17170864627806|53.73862010526962|41.14057689331024|49.33898164105887|46.699470038578674|44.52529305476178|55.87080737743843|50.33339928648752|60.88822678773351|54.97845678225995|51.24074221353705|48.164224678888665|56.80072437826265|61.427538483134555|50.75514266394219|43.97708777170266|45.80913068812325|43.97492705953568|50.440871698817574|54.70829297009507|54.94712079427571|48.84435910797605|52.05183011629078|48.655806292668125
49,99,0.13734701981405295,0.6524937459700827,0.35599364583115445,45.569775084966274|57.91040182416953|51.54884788956201|60.879476926532625|53.25215161838388|53.179551141550164|53.2352960820865|45.87415945518286|52.83738031953819|44.276741934028614|47.698374274991764|55.76917180584253|51.183177773198146|52.14912045164627|51.99041446592838|55.24396156449712|51.11857348744018|52.60783964628459|42.35391636649299|57.3653611750807|49.3467386177027|52.55059490175587|51.089293941528055|48.914403741158225|46.22852940477733|49.32008891187675|59.35185223227791|49.069034855404055|53.69207890707093|56.071128410828166
49,100,0.13734701981405295,0.6524937459700827,0.35599364583115445,54.22073630442112|58.508781611422755|56.32332704773391|54.27635154390524|50.10560000768099|58.864352030715935|53.4305777850181|54.26658006883105|41.58879094585241|49.30644498419639|47.108859389110435|50.79715764026823|50.961040368227756|60.33323574784879|53.23731331507544|56.33432707081044|41.0300966454149|62.2110994289996|54.39196806933489|50.21937709828335|44.93884120117463|55.339408118949954|55.48943177194029|51.177094203747835|52.04145488640178|47.919723400621486|52.13922596367393|49.065775627625946|39.352309319570026|54.03737084591008
50,1,0.14597392016275748,0.07593062267580816,1.3395565332485144,50.51737768388934|51.783552628247826|62.683191215347655|49.9108830458071|45.891967564918424|64.57409919900125|48.17726544840467|60.651907094810205|52.087542216554475|49.50063493789641|62.08324423654991|55.764493108781075|40.78963757867612|49.767971739461274|64.90810241517894|62.89963717645851|47.477903235500975|48.722889041605505|54.544500599810945|56.02122765950677|44.766970651502184|50.633207787483734|54.241370446437095|44.55423214338607|43.5412750320986|63.79668051929708|58.59379039228985|41.43160175902068|48.41292369901372|56.31481412168579
50,2,0.14597392016275748,0.07593062267580816,1.3395565332485144,53.96914892463426|56.83196451337956|68.28744966517783|65.84963578131847|46.63799419181817|50.017689927289524|52.235925105861654|46.61346711370122|52.81817745249659|56.01200980389538|65.66083566605992|45.24769829471471|46.042382467073026|50.5245395269087|54.92737221134324|58.215849883504795|47.15467862694995|52.73547901670984|51.80017835116629|61.37006095610752|51.12057367321673|48.01172801559388|55.52201966703936|51.90323377833463|58.140287083949666|59.59738462267963|56.1149025535705|42.213738227735746|51.58059086400924|49.61149066968271
50,3,0.14597392016275748,0.07593062267580816,1.3395565332485144,57.89567487252679|62.98625914749959|71.13879918535365|53.78158284161828|43.75710844982017|61.278399580973584|46.31552302167096|65.19373584878385|47.40417832792603|54.17447678745549|63.33072396522873|57.988023505383026|43.97403304978563|51.52310063907681|59.055885277483526|56.33259361162839|48.28475924141474|56.98308714417556|51.945558050894945|63.580461977873306|42.135460800241155|44.12941566397209|52.14606207477046|39.96682355437047|47.08387556750701|63.13908480761074|54.87675177844473|41.51308015228815|58.419780248500494|51.43601285335364
50,4,0.14597392016275748,0.07593062267580816,1.3395565332485144,57.81399939053031|58.68875411864524|62.922006190797276|54.59046018132106|37.70371931336439|53.568769295424005|52.94237516609703|47.413519208050985|53.99205741402889|61.965350077204775|60.890174690105596|55.586209867846605|44.25470522903552|49.8238205935736|50.271049960689304|61.33794261591006|50.26566051505866|55.67753428386158|60.45882115165972|67.38454372563693|44.37475686306479|48.390719882283314|44.06951749752408|44.54574405958427|49.252610474810666|60.98657614201074|52.05247467082544|41.0539022933428|42.6568789539722|65.16693830769115
50,5,0.14597392016275748,0.07593062267580816,1.3395565332485144,46.71631731599601|56.193700963048165|71.33998432869768|46.96206396196463|40.38297884800986|56.2792314788048|51.49145923339397|47.12524635253776|56.8446568432842|60.9134131093128|63.58813854809693|46.42445666423931|55.87634428019687|48.97769712603837|57.778052288296465|57.28963641410495|49.532181827938324|51.37063165563884|62.97889857536761|59.72473246313155|46.70909824065966|53.82576473635008|39.02502483220033|47.4576250318705|42.52394717482112|57.75349933306498|60.61331293845978|46.98851801939774|60.46997011361646|55.3394377780305
50,6,0.14597392016275748,0.07593062267580816,1.3395565332485144,51.27777262450439|57.37892023698068|62.46994706555683|55.90172478809626|50.965521736875424|58.46106265075878|53.66044866624976|55.805002357876646|53.44216765880891|58.59100942266318|61.10287070027625|53.65218371456722|58.79061803596481|46.56942212118911|57.02997910187935|59.412560132248274|45.994560175661626|54.135429032377424|51.22588406429905|63.23113698654877|43.70202864855158|42.650097020302354|47.71112869641076|48.761512866526715|48.1872769357812|61.970723939597114|63.471707794592305|42.51018191342525|55.22457306249503|52.1925080127605
50,7,0.14597392016275748,0.07593062267580816,1.3395565332485144,41.96493342619091|62.410663310690154|55.56987711633748|58.923925914279344|55.17983970312089|59.893111939286285|43.333822002864174|52.30642364959676|50.2792222760255|48.96519336954627|56.47338608506659|52.03333604056836|47.85620320177644|47.011308172916046|65.94274837936969|59.54026638697435|48.37223985367161|56.74550035084839|49.31954389879999|61.351274872259786|37.511373089899365|51.34134108840463|55.07904138125343|40.551658447447146|48.1769365965864|57.29201066843713|60.34511945374481|45.92503391468476|54.84407793331185|51.680001484579186
50,8,0.14597392016275748,0.07593062267580816,1.3395565332485144,55.22679086378048|63.60513265908532|72.43305917680105|68.7572207341635|43.31626122989057|57.27236853479184|48.3298751991766|45.144200053857084|48.85595030496591|55.478235438929985|62.084286267940556|54.430426564296816|43.86671193034611|50.92666374134276|60.96100738367434|62.81518627299164|43.36334212788584|60.36723432615416|62.456939855081586|58.88032435392292|48.823011521903716|44.0810580862358|52.569118337711004|43.738598928018085|58.96309525791303|57.66766442127624|61.54467130967721|45.411291739803914|69.55811507252557|51.82812650954397
50,9,0.14597392016275748,0.07593062267580816,1.3395565332485144,61.673379085482836|59.434198116766694|62.336004707891696|63.76366437133913|39.59887097660196|58.29025402866529|51.641866114679594|42.95829377781398|50.82089157758864|56.99684401418068|56.91001067993054|60.51438603858243|53.12481882314049|52.23940248567046|57.368320621712|64.70505622626665|45.21437794896505|55.85939011784507|54.96540575010764|61.69566605079943|39.26046695556052|47.43336512292767|55.867687126616765|45.85345122285779|49.9840091293036|60.56643959900826|57.39218517236652|47.84166944610871|62.7395731069727|53.53487150198915
50,10,0.14597392016275748,0.07593062267580816,1.3395565332485144,53.17641436762114|60.747937839684205|64.10811576138248|46.76356433827803|46.29378865105776|55.99955242228876|49.4996164509999|51.368517716768395|49.5025076001911|48.662232475090256|64.35992828765033|58.07435957239223|41.69520367862388|51.13473523535073|56.37751893031911|57.89777757353759|49.099720163657786|60.61213475277853|45.95911114087046|62.88439518021046|53.89127729891745|45.247825838874704|46.29384351994308|54.9395855235373|52.94730402521202|65.45657711894113|70.36322889598851|42.1751057180686|59.766805006161015|50.8812981138189
