attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,16,707.8560691610559,699.0058673743243,8.850201786731532,0.01266112660824371,0.0,0.0,707.8560691610559,699.0058673743243,8.850201786731532
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,17,1004.0563915625776,993.4269720851302,10.629419477447414,0.010699749227803876,0.0,0.0,1004.0563915625776,993.4269720851302,10.629419477447414
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,18,733.8965301579423,727.4865215478978,6.410008610044429,0.008811171643985424,0.0,0.0,733.8965301579423,727.4865215478978,6.410008610044429
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,19,1002.6720405653422,983.9029023301958,18.76913823514633,0.01907620984824318,0.0,0.0,1002.6720405653422,983.9029023301958,18.76913823514633
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,20,767.7290716667319,740.1910355355249,27.538036131207036,0.037203957909708256,0.0,0.0,767.7290716667319,740.1910355355249,27.538036131207036
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,21,676.5303910011147,666.4182058562833,10.112185144831415,0.015173932908747937,0.0,0.0,676.5303910011147,666.4182058562833,10.112185144831415
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,22,743.454252447269,710.526681832525,32.92757061474401,0.04634248291678541,0.0,0.0,743.454252447269,710.526681832525,32.92757061474401
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,23,1010.3032049817015,932.1894085404914,78.11379644121007,0.08379605660132004,0.0,0.0,1010.3032049817015,932.1894085404914,78.11379644121007
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,24,966.0544074978177,885.7207324238622,80.33367507395553,0.0906986504133357,0.0,0.0,966.0544074978177,885.7207324238622,80.33367507395553
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,25,738.4744089012395,726.9658574663321,11.508551434907417,0.01583093802371649,0.0,0.0,738.4744089012395,726.9658574663321,11.508551434907417
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,26,899.9953157817698,871.1947469024709,28.800568879298908,0.03305870355818742,0.0,0.0,899.9953157817698,871.1947469024709,28.800568879298908
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,27,1078.7959316950087,1070.8710206015398,7.924911093468836,0.007400434731175356,0.0,0.0,1078.7959316950087,1070.8710206015398,7.924911093468836
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,28,757.5039738081318,742.125252144439,15.378721663692886,0.020722541941881993,0.0,0.0,757.5039738081318,742.125252144439,15.378721663692886
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,29,875.0824726067096,833.0978759513149,41.98459665539474,0.05039575524958878,0.0,0.0,875.0824726067096,833.0978759513149,41.98459665539474
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,30,760.5332571215826,751.0509344258487,9.482322695733842,0.012625405629756302,0.0,0.0,760.5332571215826,751.0509344258487,9.482322695733842
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,31,662.9545211070385,653.5363937877877,9.418127319250857,0.014411021954974788,0.0,0.0,662.9545211070385,653.5363937877877,9.418127319250857
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,32,751.693155892026,745.948836746055,5.744319145970962,0.007700687852840654,0.0,0.0,751.693155892026,745.948836746055,5.744319145970962
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,33,1081.4096625215368,1068.7958146813326,12.613847840204244,0.011801924808215247,0.0,0.0,1081.4096625215368,1068.7958146813326,12.613847840204244
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,34,757.413968638607,751.3371605288548,6.0768081097521645,0.008087990890101577,0.0,0.0,757.413968638607,751.3371605288548,6.0768081097521645
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,35,744.959552081967,732.0068401207006,12.952711961266345,0.017694796347982995,0.0,0.0,744.959552081967,732.0068401207006,12.952711961266345
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,36,686.0000383113214,675.8918523179416,10.108185993379834,0.014955330440386657,0.0,0.0,686.0000383113214,675.8918523179416,10.108185993379834
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,37,857.3406360184598,791.3677575721528,65.97287844630705,0.08336563856064352,0.0,0.0,857.3406360184598,791.3677575721528,65.97287844630705
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,38,704.6297978579512,699.6919968196306,4.937801038320572,0.007057106642300867,0.0,0.0,704.6297978579512,699.6919968196306,4.937801038320572
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,39,865.8525121947328,853.8184438832731,12.034068311459691,0.014094411285761459,0.0,0.0,865.8525121947328,853.8184438832731,12.034068311459691
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,40,717.4496387179099,705.8370691445294,11.612569573380483,0.016452195670956828,0.0,0.0,717.4496387179099,705.8370691445294,11.612569573380483
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,41,896.6926062969147,866.017267348371,30.675338948543754,0.03542116318588836,0.0,0.0,896.6926062969147,866.017267348371,30.675338948543754
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,42,673.2358443497043,668.2187689417431,5.017075407961215,0.007508133026414013,0.0,0.0,673.2358443497043,668.2187689417431,5.017075407961215
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,43,865.7187146597227,847.0865339856011,18.632180674121514,0.02199560484860479,0.0,0.0,865.7187146597227,847.0865339856011,18.632180674121514
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,44,903.1305921977421,884.1410379554075,18.989554242334634,0.0214779694948312,0.0,0.0,903.1305921977421,884.1410379554075,18.989554242334634
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,45,711.3112264542345,695.8574677164435,15.453758737791077,0.022208224319995893,0.0,0.0,711.3112264542345,695.8574677164435,15.453758737791077
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,46,687.5476456037329,677.2590489422461,10.28859666148685,0.015191523358094282,0.0,0.0,687.5476456037329,677.2590489422461,10.28859666148685
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,47,688.3509266633481,683.7610015890457,4.589925074302414,0.0067127623009143956,0.0,0.0,688.3509266633481,683.7610015890457,4.589925074302414
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,48,713.215511702727,704.0587042931043,9.15680740962273,0.01300574419972044,0.0,0.0,713.215511702727,704.0587042931043,9.15680740962273
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,49,725.7242977556512,683.5279238548333,42.19637390081789,0.06173321151657807,0.0,0.0,725.7242977556512,683.5279238548333,42.19637390081789
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,50,712.9404325526486,706.2600706082568,6.680361944391848,0.009458784691931512,0.0,0.0,712.9404325526486,706.2600706082568,6.680361944391848
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,51,785.4776972028731,780.3110974172052,5.166599785667813,0.006621205058814397,0.0,0.0,785.4776972028731,780.3110974172052,5.166599785667813
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,52,731.9396138730565,724.6059164433289,7.333697429727636,0.01012094610781611,0.0,0.0,731.9396138730565,724.6059164433289,7.333697429727636
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,53,1085.7919547034815,1029.2215608341703,56.57039386931115,0.054964252617737235,0.0,0.0,1085.7919547034815,1029.2215608341703,56.57039386931115
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,54,723.7357238155429,718.6181898638856,5.117533951657265,0.007121353207920584,0.0,0.0,723.7357238155429,718.6181898638856,5.117533951657265
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,55,779.4618349918118,752.9622410444306,26.499593947381186,0.03519378861631058,0.0,0.0,779.4618349918118,752.9622410444306,26.499593947381186
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,56,895.0876900569433,823.5028222928447,71.58486776409859,0.08692728892511603,0.0,0.0,895.0876900569433,823.5028222928447,71.58486776409859
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,57,899.0664388308569,890.6393126853618,8.427126145495095,0.009461884317779003,0.0,0.0,899.0664388308569,890.6393126853618,8.427126145495095
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,58,997.1884527857057,967.5770193578395,29.611433427866245,0.030603696486630833,0.0,0.0,997.1884527857057,967.5770193578395,29.611433427866245
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,59,712.3904367020144,701.8888648339591,10.501571868055294,0.014961872732572237,0.0,0.0,712.3904367020144,701.8888648339591,10.501571868055294
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,60,723.1075057005812,717.5882200688201,5.519285631761136,0.007691438456489448,0.0,0.0,723.1075057005812,717.5882200688201,5.519285631761136
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,61,1265.8451644584147,1071.265564493525,194.57959996488967,0.18163526058721338,0.0,0.0,1265.8451644584147,1071.265564493525,194.57959996488967
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,62,844.3076869821228,828.6234989682804,15.684188013842459,0.01892800292698777,0.0,0.0,844.3076869821228,828.6234989682804,15.684188013842459
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,63,712.8041860515194,692.6341642824618,20.1700217690576,0.02912074340132044,0.0,0.0,712.8041860515194,692.6341642824618,20.1700217690576
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,64,1192.291898996455,1147.1540183355746,45.137880660880455,0.03934770740407795,0.0,0.0,1192.291898996455,1147.1540183355746,45.137880660880455
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,65,1118.3239019046616,1045.0634402244718,73.26046168018979,0.07010144921389078,0.0,0.0,1118.3239019046616,1045.0634402244718,73.26046168018979
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,66,791.2871325273142,770.8152192309757,20.47191329633847,0.02655878190464742,0.0,0.0,791.2871325273142,770.8152192309757,20.47191329633847
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,67,734.1824286416388,727.9552770770615,6.227151564577298,0.008554305134761858,0.0,0.0,734.1824286416388,727.9552770770615,6.227151564577298
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,68,1506.7504695869036,1285.763586223484,220.98688336341957,0.17187209665230704,0.0,0.0,1506.7504695869036,1285.763586223484,220.98688336341957
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,69,1046.0782988839562,1013.9581238582302,32.120175025725985,0.03167800944629245,0.0,0.0,1046.0782988839562,1013.9581238582302,32.120175025725985
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,70,679.8597272537371,662.3723329559291,17.48739429780801,0.026401154498359055,0.0,0.0,679.8597272537371,662.3723329559291,17.48739429780801
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,71,682.5282435927058,665.9290438924857,16.599199700220197,0.024926378947514625,0.0,0.0,682.5282435927058,665.9290438924857,16.599199700220197
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,72,1661.5492238803076,1252.9552228601435,408.5940010201641,0.3261042322705349,0.0,0.0,1661.5492238803076,1252.9552228601435,408.5940010201641
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,73,1119.0293667390595,1098.5854714601176,20.44389527894191,0.0186092896820947,0.0,0.0,1119.0293667390595,1098.5854714601176,20.44389527894191
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,74,971.6576609781105,910.5250390737538,61.13262190435671,0.06713996790966326,0.0,0.0,971.6576609781105,910.5250390737538,61.13262190435671
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,75,680.3972086449594,674.9334695714124,5.4637390735470035,0.00809522615172206,0.0,0.0,680.3972086449594,674.9334695714124,5.4637390735470035
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,76,786.3358206598557,737.420299455469,48.915521204386664,0.06633329898906662,0.0,0.0,786.3358206598557,737.420299455469,48.915521204386664
