method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
residual_saa,Residual SAA,old_decision_contextual_eval,4,1055.2490613872403,985.0607638783306,70.18829750890991,0.07125275930448001,7.125275930448001,1056.1425791956983|1056.3959498874763|1052.296759868277|1051.0127489687427|1061.2214361271447|1056.9817213381014|1048.122078015121|1057.9159234390836|1060.336282202037|1051.3226857569964|1056.7700540218195|1055.1299161218033|1057.9031109500377|1053.099462976564|1054.5311442738753|1053.4720735342214|1053.9883065332394|1052.2227985655923|1061.8727714896027|1054.243424479374,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,71.43638533174487|66.95849058169756|67.82184177174008|68.17758142148966|73.52388313627785|71.41206932298508|64.86122459143917|74.38065229201163|72.85030241293191|66.26249994682507|69.81234236267335|69.6575088708754|71.7555613305384|67.0700348799312|75.51919426306938|70.1267520408295|69.4899218805142|68.06807298084436|73.85413940626631|70.7274913535133
residual_saa,Residual SAA,old_decision_contextual_eval,5,714.2975817433079,692.647350189349,21.65023155395898,0.03125722136674667,3.125722136674667,714.6689355556658|714.0454174998684|716.00741749617|712.2571012145517|714.0743228411208|714.9024780859586|717.2176630400869|714.4839772958193|713.2468425338932|714.1120693868975|717.088857572337|713.6489894651285|714.3183904533705|715.0661362283896|714.5033779854024|713.3059737107519|711.7483490251651|714.2906942133748|713.6279480895605|713.3366931726475,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,21.78303650973737|19.59902432091087|22.970025808694004|22.07486364820477|24.466947493542648|23.944428315396863|20.44024774272225|19.89152133154164|22.568633196069754|20.76994285666717|22.10835794454647|20.202381650375855|24.968548071754867|23.488791625080808|19.832493317906597|20.547111272069287|20.159327937561898|21.439963529688157|18.552492858170694|23.19649164853763
residual_saa,Residual SAA,old_decision_contextual_eval,6,826.577448260066,791.1111928821149,35.46625537795113,0.04483093615291072,4.483093615291072,826.5847112004476|826.229293234924|825.059654794085|828.62487472281|827.336292813323|829.1687432562769|829.1404537998848|828.3847750268602|826.2657748767513|826.5309383809432|822.7026950832619|824.2638719516998|824.4120042225496|826.391600740437|827.0488072028729|829.1461697589884|826.2846471823434|826.7865086717729|825.1474606438253|826.0396876372625,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,36.1341901589841|34.48104479879862|30.223536899408828|37.73905666665223|37.688324467252755|36.19451398328624|34.958095972697265|36.61045196693567|37.77544743577937|34.09930006626439|32.5734623199379|35.92887613735854|38.55831570424857|33.8930935587058|36.77736318006862|35.25162276597928|35.749316107078926|36.67552468422798|34.453669329750824|33.55990135560671
residual_saa,Residual SAA,old_decision_contextual_eval,7,770.1308048348347,736.6440725394069,33.48673229542765,0.04545849691016997,4.545849691016997,769.7909990796252|769.8136492677794|768.7363810977683|770.513377765643|770.9043223026281|770.3374322887719|769.0708992739611|767.6079187138906|769.1833984202165|773.6551595238918|768.2198160507984|769.1844205192237|772.9447425268878|770.3584479501454|772.5574424351179|768.3997734584323|770.3899699661449|770.556945085453|771.3784891227953|769.0125118475188,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,34.575349116038865|35.31119072082697|31.11765952251858|29.70353523351787|35.849787217867856|30.82119334058416|33.849376206904026|31.975037820185776|31.881340584930967|36.598086826296935|31.828377282999327|30.460004239259888|36.90731888280402|35.275303289952944|38.732968103596704|31.71173631360398|32.55117497254116|34.75255803867981|33.382671614660694|32.449976580782504
residual_saa,Residual SAA,old_decision_contextual_eval,8,950.7388754261503,899.1545841838581,51.584291242292274,0.057369769503109576,5.736976950310957,949.3241094567676|951.3041959082092|952.0897743013618|950.2220778258917|947.4398993660083|953.8562033994183|949.4085529462606|948.0044902209698|953.0535027268461|952.7433229072241|947.72446414871|953.6843425401155|950.9082536264231|953.2984576748928|948.3800531278331|951.4446461800961|950.5704557953658|951.172737287546|950.6757221366694|949.4722469463974,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,52.55446822120291|47.55173619073025|50.66224485410885|53.25585534529273|49.39415745345946|50.89162525806012|48.57534368751885|51.42309103887169|49.52293005976071|55.02808349565032|52.59695017470801|55.41034420703727|51.77674435282313|53.167631226392245|51.200810267522456|52.86506577413161|51.97744044546664|48.24121900573812|55.19617522357112|50.39390856379896
residual_saa,Residual SAA,old_decision_contextual_eval,9,851.3629521711676,811.9538218242744,39.40913034689331,0.04853617199356241,4.853617199356241,851.9751506370798|849.3678020485701|851.6046233357941|848.5715904841737|851.6397218076893|855.0138566815302|851.317727526442|850.4539503073954|851.8876708454354|854.6379317618847|852.8981799680053|851.8467119581438|851.4613429601317|851.25487083222|850.1942668499422|850.7189076546874|857.48167447185|848.6493866873675|847.5249504351436|848.7587261698671,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,36.421062990017276|39.40518299984251|41.6729868305963|39.25559632845409|38.42412565231746|42.90231538515161|34.24505397122073|41.5782164728364|38.18522998176422|41.05478743794231|40.70565884335588|38.24217401039175|39.30387048531895|39.37714359270228|41.76775443072802|39.15433404398277|47.508728848248325|39.1042380347792|35.541067964728086|34.33307863348807
residual_saa,Residual SAA,old_decision_contextual_eval,10,1048.964178500499,980.3030087592751,68.66116974122386,0.07004076201716974,7.004076201716974,1050.300484118763|1047.4006651555358|1049.2765028831636|1051.2496158124463|1047.5377295446176|1048.6926177250434|1053.0711453468016|1049.4517346126672|1050.425348101942|1045.5885139363027|1049.4506319104476|1044.5312270136158|1053.1709657706833|1045.6445636252377|1052.750414478719|1043.9422087193616|1048.0175566438986|1053.2747628123477|1048.7876069930355|1046.719274805348,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,70.19770459861331|66.8719576642626|67.36278010085812|66.35510771320492|63.36749523456672|69.8647179868118|72.43531983581522|72.24316231971022|72.88800048856353|67.3590374200661|69.72686888504313|64.20057417097485|72.12110269433992|66.46765926118496|72.4033453685546|66.80444597686324|70.11183739678609|67.36767553602544|71.63903075258759|63.4355714196447
residual_saa,Residual SAA,old_decision_contextual_eval,11,897.4227330539236,880.0031351438887,17.419597910034952,0.01979492710237525,1.979492710237525,901.3612801331716|898.9054126568201|900.1580711493118|892.7664057920394|893.2142675928284|896.6848758689964|897.77433377647|899.9449597516711|897.4177028539194|898.3472480017757|896.7913394066961|897.4229939446857|893.3668338010064|897.5099369214205|895.837975980105|898.558397342894|901.538261827884|898.0388832746039|895.8015080002679|897.013973001905,881.5657857623955|880.779906576553|881.0720807609249|880.3238073850365|878.9663472803503|883.0879610941041|880.1060971498814|878.5571617824681|876.8609423155542|878.6972238080348|879.5868477446087|882.0832241644578|876.6855293807427|883.061973457708|879.9278599503017|880.9445507784204|882.644616475073|877.6340824630453|878.2123895137389|879.2643150343741,19.795494370776055|18.125506080267087|19.085990388386904|12.442598407002947|14.247920312478072|13.596914774892298|17.668236626588623|21.387797969203007|20.55676053836521|19.650024193740933|17.204491662087435|15.339769780227925|16.6813044202637|14.44796346371254|15.910116029803362|17.613846564473533|18.89364535281095|20.40480081155863|17.589118486528946|17.74965796753088
residual_saa,Residual SAA,old_decision_contextual_eval,12,785.7148000174685,772.4250526501738,13.289747367294769,0.017205225700147774,1.7205225700147775,784.5382026502377|788.0689922285073|785.9784827241782|784.1930631823672|785.2171981534498|786.2662451942494|785.3887936313615|789.3076078418344|783.7813285041939|785.8912343166627|785.4347819578379|786.3893259315884|788.3366134783873|784.4490192165816|783.6026614420875|785.735073603761|786.1498773304434|786.6095412298832|784.7065044018487|784.2514533299086,772.6961082414905|773.2219895182346|772.923554633396|771.7869557924456|774.7110547804006|772.1965668981813|777.5748604299067|776.4477199489845|767.4488304973073|769.3660588682008|769.928229721322|771.0490806007485|777.2690105725667|769.1218572927569|770.6029065446969|770.2086824229092|775.2372151969269|772.8855387459475|772.442418905619|771.3824133914329,11.842094408747244|14.847002710272704|13.054928090782255|12.406107389921544|10.506143373049213|14.069678296068105|7.813933201454802|12.859887892849883|16.332498006886567|16.525175448461937|15.506552236515859|15.34024533083982|11.06760290582065|15.327161923824747|12.99975489739063|15.52639118085176|10.912662133516505|13.724002483935692|12.264085496229768|12.86903993847568
residual_saa,Residual SAA,old_decision_contextual_eval,13,766.7362099323484,761.2198302475261,5.5163796848221125,0.007246762979136197,0.7246762979136196,769.946418191926|764.3727584760748|764.7042827668082|765.1988521371946|767.9328632233797|766.8536126160772|768.8072658694826|767.0770519055451|768.2539751589948|770.126440960279|766.8167358241386|769.1217321472737|764.1271274074762|765.9560177226634|769.039647957778|765.8443351099759|763.0141327580213|763.8947105880246|764.4061355224393|769.2301023034146,762.3694803433732|756.5016876876549|758.5344176760178|760.9249500881787|761.6364570113172|761.6828857555225|761.3474646743064|760.5192764555893|762.6236958374914|765.6047638292675|761.1005595683133|763.7694256845713|759.5753891743558|762.8162862245063|763.385308073173|762.9196959577414|758.3281605022028|757.1596371206848|761.1982278104705|762.3988354757875,7.576937848552802|7.871070788419843|6.169865090790381|4.273902049015987|6.296406212062493|5.170726860554623|7.459801195176283|6.557775449955784|5.630279321503394|4.521677131011415|5.716176255825303|5.352306462702472|4.551738233120432|3.1397314981571753|5.654339884605065|2.9246391522344766|4.6859722558185695|6.7350734673398165|3.207907711968801|6.831266827627132
residual_saa,Residual SAA,old_decision_contextual_eval,14,839.3735918997515,831.0998333780233,8.273758521728245,0.00995519213149084,0.9955192131490841,842.9985381153431|842.4158834541303|841.5686762363836|841.2694734824686|839.1968379760893|839.0189328743666|840.4591213602349|838.8474350208478|837.6710207420045|833.5489773263328|838.1534311743644|842.0008204524011|836.0304857540276|838.8370916820691|842.0417937351478|839.1097184720909|839.7296914464722|841.2040486959928|835.5252302391038|837.8446297551618,832.9920270167898|832.4563932598652|832.9207966173362|832.5609192523768|830.8897801860919|832.4462785808463|830.8087665977733|831.4803605747138|830.6078254031959|828.6611381584576|827.6968372274642|832.5439495782335|827.1943868351271|832.1052373934831|832.3527450406541|830.2564624894419|831.4237136801872|832.6137132723834|828.8715888809854|831.113747515061,10.006511098553233|9.959490194265072|8.64787961904733|8.70855423009175|8.30705778999743|6.572654293520259|9.650354762461575|7.367074446133984|7.063195338808669|4.8878391678752|10.45659394690017|9.456870874167521|8.836098918900461|6.731854288585964|9.68904869449375|8.853255982648989|8.305977766284968|8.590335423609417|6.653641358118421|6.730882240100755
residual_saa,Residual SAA,old_decision_contextual_eval,15,1032.5094356476511,1015.8156013310811,16.693834316570396,0.01643392195856759,1.643392195856759,1033.8221760443355|1034.0056584607448|1032.5116364152318|1031.279406455616|1035.4307189532037|1035.3245180312358|1031.8476751107853|1029.2242391846648|1038.176127798952|1035.2877848536507|1026.8619546125115|1032.6635095168992|1033.0364562969035|1031.2498841425208|1028.9275052934072|1032.715191566553|1033.9956234041856|1030.2365372274837|1030.957979838582|1032.6341297455597,1015.283089168046|1014.2521191092023|1014.9719733252145|1014.8041891390288|1019.4706896816673|1016.9686240086645|1017.9780649749126|1015.1160306193647|1017.640295972741|1015.3362604934109|1015.445586155911|1017.7109543198679|1013.2293317060363|1013.9664242029316|1015.5440791402269|1015.7211421949016|1015.6463625334272|1014.6809096719363|1014.9477760416929|1017.5981241624341,18.539086876289502|19.753539351542486|17.539663090017257|16.47521731658719|15.960029271536428|18.355894022571306|13.869610135872676|14.108208565300174|20.535831826210938|19.951524360239773|11.41636845660048|14.952555197031302|19.807124590867147|17.283459939589193|13.383426153180267|16.994049371651272|18.34926087075837|15.555627555547403|16.010203796889186|15.03600558312553
